date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2025-11-30,PEP,-0.0256571712707275,-0.006699365349315,0,without_momentum,0.47667228071200013
2025-11-30,QCOM,0.0228093174974415,-0.006699365349315,1,without_momentum,0.45389703112411667
2025-11-30,TSLA,0.0454471190057812,-0.006699365349315,1,without_momentum,0.5370307410638028
2025-11-30,TXN,0.0310215514564426,-0.006699365349315,1,without_momentum,0.5078875901538651
2025-12-31,AAPL,-0.0455380852534945,0.0123065646397895,0,without_momentum,0.6238256975912134
2025-12-31,ADBE,-0.1621188943043153,0.0123065646397895,0,without_momentum,0.5273888339470352
2025-12-31,AMAT,0.2542123227822093,0.0123065646397895,1,without_momentum,0.5962914133100163
2025-12-31,AMD,0.1053884557316289,0.0123065646397895,1,without_momentum,0.515152630403242
2025-12-31,AMGN,0.0445145017961234,0.0123065646397895,1,without_momentum,0.5332945442418419
2025-12-31,AMZN,0.0367385645024598,0.0123065646397895,1,without_momentum,0.4791101089515981
2025-12-31,AVGO,-0.0427621654672941,0.0123065646397895,0,without_momentum,0.49422488522959507
2025-12-31,COST,0.0918366644400849,0.0123065646397895,1,without_momentum,0.5355399466635721
2025-12-31,CSCO,0.0221872633809263,0.0123065646397895,1,without_momentum,0.4185594949126056
2025-12-31,GOOG,0.0788082474752849,0.0123065646397895,1,without_momentum,0.6077759030641697
2025-12-31,GOOGL,0.0798721982346861,0.0123065646397895,1,without_momentum,0.6118362636933745
2025-12-31,INTU,-0.2454350457313868,0.0123065646397895,0,without_momentum,0.449398667743853
2025-12-31,META,0.0854580689253095,0.0123065646397895,1,without_momentum,0.43774152947375816
2025-12-31,MSFT,-0.1102725416573149,0.0123065646397895,0,without_momentum,0.41449059989222614
2025-12-31,NFLX,-0.1095350260075607,0.0123065646397895,0,without_momentum,0.509272364413928
2025-12-31,NVDA,0.0248258171525319,0.0123065646397895,1,without_momentum,0.5125568896872822
2025-12-31,PEP,0.0704431840082866,0.0123065646397895,1,without_momentum,0.48928358431778957
2025-12-31,QCOM,-0.1137679419887411,0.0123065646397895,0,without_momentum,0.3912832666053877
2025-12-31,TSLA,-0.0429378224365815,0.0123065646397895,0,without_momentum,0.4815646988498197
2025-12-31,TXN,0.250544398871003,0.0123065646397895,1,without_momentum,0.5284847722645745
2026-01-31,AAPL,0.0190657972612526,-0.023445512550915,1,without_momentum,0.5197450824345823
2026-01-31,ADBE,-0.1051662279211956,-0.023445512550915,0,without_momentum,0.514876660602016
2026-01-31,AMAT,0.156503769293407,-0.023445512550915,1,without_momentum,0.559132590527268
2026-01-31,AMD,-0.1542685323903946,-0.023445512550915,0,without_momentum,0.4289777191228553
2026-01-31,AMGN,0.1432362323324021,-0.023445512550915,1,without_momentum,0.5263637147742032
2026-01-31,AMZN,-0.1224404625077274,-0.023445512550915,0,without_momentum,0.5627167044146213
2026-01-31,AVGO,-0.0354663539257567,-0.023445512550915,0,without_momentum,0.4867143882552607
2026-01-31,COST,0.0750226146390742,-0.023445512550915,1,without_momentum,0.41831762184261656
2026-01-31,CSCO,0.0145556817275827,-0.023445512550915,1,without_momentum,0.41873272144562634
2026-01-31,GOOG,-0.0800520829807351,-0.023445512550915,0,without_momentum,0.5327774674101255
2026-01-31,GOOGL,-0.0776330856383754,-0.023445512550915,0,without_momentum,0.5523011104115629
2026-01-31,INTU,-0.1801692270364647,-0.023445512550915,0,without_momentum,0.5665952588717064
2026-01-31,META,-0.0953524306949691,-0.023445512550915,0,without_momentum,0.49127781515356445
2026-01-31,MSFT,-0.0851834667392735,-0.023445512550915,0,without_momentum,0.5200638869695837
2026-01-31,NFLX,0.1527129036558863,-0.023445512550915,1,without_momentum,0.4932371441204896
2026-01-31,NVDA,-0.072934655525534,-0.023445512550915,0,without_momentum,0.5208407147390081
2026-01-31,PEP,0.1048623309826402,-0.023445512550915,1,without_momentum,0.5119338511595948
2026-01-31,QCOM,-0.0608879602232864,-0.023445512550915,0,without_momentum,0.5150541790523945
2026-01-31,TSLA,-0.0648218992567539,-0.023445512550915,0,without_momentum,0.49420885854254837
2026-01-31,TXN,-0.0159591646198673,-0.023445512550915,1,without_momentum,0.5939489861618164
2026-02-28,AAPL,-0.0393292873989353,-0.04838249516441,1,without_momentum,0.4501500481174699
2026-02-28,ADBE,-0.0736633571940529,-0.04838249516441,0,without_momentum,0.6495137277365994
2026-02-28,AMAT,-0.0819500115680905,-0.04838249516441,0,without_momentum,0.5600232714436744
2026-02-28,AMD,0.016083042075494,-0.04838249516441,1,without_momentum,0.5547887564560713
2026-02-28,AMGN,-0.0935438483422475,-0.04838249516441,0,without_momentum,0.6554197964785189
2026-02-28,AMZN,-0.0082380748930432,-0.04838249516441,1,without_momentum,0.6342124171247631
2026-02-28,AVGO,-0.0293873502480307,-0.04838249516441,1,without_momentum,0.45515965228284644
2026-02-28,COST,-0.0142067492187719,-0.04838249516441,1,without_momentum,0.48436561670436346
2026-02-28,CSCO,-0.0235338473652071,-0.04838249516441,1,without_momentum,0.5543354638576478
2026-02-28,GOOG,-0.0782452642465085,-0.04838249516441,0,without_momentum,0.5784362310480435
2026-02-28,GOOGL,-0.0769745802781913,-0.04838249516441,0,without_momentum,0.5889300860098006
2026-02-28,INTU,0.0570863065314828,-0.04838249516441,1,without_momentum,0.6706186001168641
2026-02-28,META,-0.1165727797272506,-0.04838249516441,0,without_momentum,0.572469392337064
2026-02-28,MSFT,-0.0574680152016615,-0.04838249516441,0,without_momentum,0.6183993171075798
2026-02-28,NFLX,-0.0009351240636767,-0.04838249516441,1,without_momentum,0.5609774992342981
2026-02-28,NVDA,-0.0156925510196515,-0.04838249516441,1,without_momentum,0.56123528837039
2026-02-28,PEP,-0.0769567063191792,-0.04838249516441,0,without_momentum,0.5604960961865102
2026-02-28,QCOM,-0.0895839606291548,-0.04838249516441,0,without_momentum,0.6382700128828425
2026-02-28,TSLA,-0.0764204840111579,-0.04838249516441,0,without_momentum,0.5446824743861075
2026-02-28,TXN,-0.0847201709083944,-0.04838249516441,0,without_momentum,0.5469994458031029
2026-03-31,AAPL,0.0691911950066288,0.1569007687376087,0,without_momentum,0.5054457978448065
2026-03-31,ADBE,0.0124239108512096,0.1569007687376087,0,without_momentum,0.6166976467959819
2026-03-31,AMAT,0.1541881994148153,0.1569007687376087,0,without_momentum,0.4420898268094201
2026-03-31,AMD,0.7425650248110034,0.1569007687376087,1,without_momentum,0.45600107749548974
2026-03-31,AMGN,-0.0159159172280719,0.1569007687376087,0,without_momentum,0.5785445809907447
2026-03-31,AMZN,0.2726748553374951,0.1569007687376087,1,without_momentum,0.6034589721017479
2026-03-31,AVGO,0.3486801004700972,0.1569007687376087,1,without_momentum,0.48227485273621556
2026-03-31,COST,0.0181649277438011,0.1569007687376087,0,without_momentum,0.4691510964017258
2026-03-31,CSCO,0.1856658589490689,0.1569007687376087,1,without_momentum,0.6068650467402538
2026-03-31,GOOG,0.3314509609892264,0.1569007687376087,1,without_momentum,0.5710123429514623
2026-03-31,GOOGL,0.3381554975124616,0.1569007687376087,1,without_momentum,0.5828830169553292
2026-03-31,INTU,-0.098708126210196,0.1569007687376087,0,without_momentum,0.6299771682340397
2026-03-31,META,0.0695296514782868,0.1569007687376087,0,without_momentum,0.517361456514529
2026-03-31,MSFT,0.1016019642556758,0.1569007687376087,0,without_momentum,0.5122907345771714
2026-03-31,NFLX,-0.0264170657848996,0.1569007687376087,0,without_momentum,0.5190289557879995
2026-03-31,NVDA,0.1443234085538123,0.1569007687376087,0,without_momentum,0.5093689258501192
2026-03-31,PEP,0.020606633260273,0.1569007687376087,0,without_momentum,0.5298730924646099
2026-03-31,QCOM,0.3944712296321808,0.1569007687376087,1,without_momentum,0.5605244259359972
2026-03-31,TSLA,0.0265770138071621,0.1569007687376087,0,without_momentum,0.5210517599306805
2026-03-31,TXN,0.4478210837502554,0.1569007687376087,1,without_momentum,0.6233950009778012
2026-04-30,AAPL,0.1510870878118577,0.1056848850894773,1,without_momentum,0.470548553750442
2026-04-30,ADBE,0.0532709671939144,0.1056848850894773,0,without_momentum,0.4860329119915516
2026-04-30,AMAT,0.1422837269040517,0.1056848850894773,1,without_momentum,0.46529207275691875
2026-04-30,AMD,0.4558943547170746,0.1056848850894773,1,without_momentum,0.4830242563737607
2026-04-30,AMGN,-0.0199761404166848,0.1056848850894773,0,without_momentum,0.5508418549210485
2026-04-30,AMZN,0.0210519019891346,0.1056848850894773,0,without_momentum,0.5362137376576303
2026-04-30,AVGO,0.0702872400219907,0.1056848850894773,0,without_momentum,0.5553181889205586
2026-04-30,COST,-0.0560085759854093,0.1056848850894773,0,without_momentum,0.5123212993200467
2026-04-30,CSCO,0.3160655117551401,0.1056848850894773,1,without_momentum,0.5236183342584223
2026-04-30,GOOG,-0.0144263433249531,0.1056848850894773,0,without_momentum,0.6350659402357965
2026-04-30,GOOGL,-0.0115904338806527,0.1056848850894773,0,without_momentum,0.6389008794573174
2026-04-30,INTU,-0.1466409188727515,0.1056848850894773,0,without_momentum,0.572660994068347
2026-04-30,META,0.0336650942218894,0.1056848850894773,0,without_momentum,0.438435983437649
2026-04-30,MSFT,0.1065161348048717,0.1056848850894773,1,without_momentum,0.4982668811663029
2026-04-30,NFLX,-0.0810811229334169,0.1056848850894773,0,without_momentum,0.4784144951430199
2026-04-30,NVDA,0.0579746588165734,0.1056848850894773,0,without_momentum,0.3995991888120926
2026-04-30,PEP,-0.0902264673073079,0.1056848850894773,0,without_momentum,0.5511908645779935
2026-04-30,QCOM,0.3978171097936005,0.1056848850894773,1,without_momentum,0.4877491132754602
2026-04-30,TSLA,0.141917571912985,0.1056848850894773,1,without_momentum,0.46728476227266774
2026-04-30,TXN,0.0930453268254547,0.1056848850894773,0,without_momentum,0.5657703305924852
2026-05-31,AAPL,-0.0727424610159107,-0.001490831230688,0,without_momentum,0.4411078989722563
2026-05-31,ADBE,-0.2090582499479326,-0.001490831230688,0,without_momentum,0.5633420448553876
2026-05-31,AMAT,0.6064524817180001,-0.001490831230688,1,without_momentum,0.42816626041680317
2026-05-31,AMD,0.1255764398845664,-0.001490831230688,1,without_momentum,0.5560977857238689
2026-05-31,AMGN,0.0752100297799869,-0.001490831230688,1,without_momentum,0.4570031051820903
2026-05-31,AMZN,-0.1193467948651447,-0.001490831230688,0,without_momentum,0.46639475980736356
2026-05-31,AVGO,-0.1531484762625794,-0.001490831230688,0,without_momentum,0.48628614230138717
2026-05-31,COST,-0.0218023637081818,-0.001490831230688,0,without_momentum,0.5367287532881391
2026-05-31,CSCO,-0.0245806259437284,-0.001490831230688,0,without_momentum,0.6236930438736692
2026-05-31,GOOG,-0.0608011120557968,-0.001490831230688,0,without_momentum,0.5316784972962197
2026-05-31,GOOGL,-0.0598320859768355,-0.001490831230688,0,without_momentum,0.48229448766744565
2026-05-31,INTU,-0.2127409641478356,-0.001490831230688,0,without_momentum,0.6550624589767913
2026-05-31,META,-0.1086116431936491,-0.001490831230688,0,without_momentum,0.5348826593428999
2026-05-31,MSFT,-0.1715085352158653,-0.001490831230688,0,without_momentum,0.5374591414757003
2026-05-31,NFLX,-0.1699604241773233,-0.001490831230688,0,without_momentum,0.5248693522814425
2026-05-31,NVDA,-0.0512304934107208,-0.001490831230688,0,without_momentum,0.4828952114130246
2026-05-31,PEP,-0.0510816146417201,-0.001490831230688,0,without_momentum,0.4349857790760524
2026-05-31,QCOM,-0.2611245912981512,-0.001490831230688,0,without_momentum,0.4976402719374215
2026-05-31,TSLA,-0.0348562430151274,-0.001490831230688,0,without_momentum,0.4814283348387614
2026-05-31,TXN,-0.0248952680381473,-0.001490831230688,0,without_momentum,0.6221474537791142
2026-06-30,AAPL,0.1286633013237643,-0.0547800455161126,1,without_momentum,0.4622154486370548
2026-06-30,ADBE,0.1449614701071162,-0.0547800455161126,1,without_momentum,0.6064733876489389
2026-06-30,AMAT,-0.2728907161728475,-0.0547800455161126,0,without_momentum,0.5466790840293176
2026-06-30,AMD,-0.1331358892009763,-0.0547800455161126,0,without_momentum,0.42309274806969605
2026-06-30,AMGN,0.0056611574566145,-0.0547800455161126,1,without_momentum,0.43270892823652285
2026-06-30,AMZN,0.0488797907790408,-0.0547800455161126,1,without_momentum,0.48710109806586116
2026-06-30,AVGO,0.0010853836190849,-0.0547800455161126,1,without_momentum,0.3965923254411888
2026-06-30,COST,0.0003527821310989,-0.0547800455161126,1,without_momentum,0.45094159128342975
2026-06-30,CSCO,-0.0540258699492648,-0.0547800455161126,1,without_momentum,0.5252081475862382
2026-06-30,GOOG,-0.0055471981704481,-0.0547800455161126,1,without_momentum,0.4827939340899102
2026-06-30,GOOGL,-0.0150544392543316,-0.0547800455161126,1,without_momentum,0.4584513242918724
2026-06-30,INTU,0.1307339164013421,-0.0547800455161126,1,without_momentum,0.6685823864230473
2026-06-30,META,0.1465674888229344,-0.0547800455161126,1,without_momentum,0.5142930321959217
2026-06-30,MSFT,0.0784676971565112,-0.0547800455161126,1,without_momentum,0.5343191568204223
2026-06-30,NFLX,-0.0532213301197269,-0.0547800455161126,1,without_momentum,0.6535428397476841
2026-06-30,NVDA,0.0159428382217534,-0.0547800455161126,1,without_momentum,0.41915580025481913
2026-06-30,PEP,0.0004432261454065,-0.0547800455161126,1,without_momentum,0.46625462302250203
2026-06-30,QCOM,-0.0783050299672256,-0.0547800455161126,0,without_momentum,0.43885415862850113
2026-06-30,TSLA,-0.1213266715139742,-0.0547800455161126,0,without_momentum,0.4550254612232889
2026-06-30,TXN,-0.0469688316703794,-0.0547800455161126,1,without_momentum,0.47124249129887413
2024-07-31,AAPL,0.032353605269078,0.0110387541930649,1,without_volume,0.6082221727363644
2024-07-31,ADBE,0.0412579492852254,0.0110387541930649,1,without_volume,0.5456882076602845
2024-07-31,AMAT,-0.0686237039668253,0.0110387541930649,0,without_volume,0.5401418916322952
2024-07-31,AMD,0.0282392161662903,0.0110387541930649,1,without_volume,0.40444323242659724
2024-07-31,AMGN,0.0110819375300605,0.0110387541930649,1,without_volume,0.4863026404191446
2024-07-31,AMZN,-0.045352422298136,0.0110387541930649,0,without_volume,0.511365511083773
2024-07-31,AVGO,0.0133185783428655,0.0110387541930649,1,without_volume,0.41868610345983653
2024-07-31,COST,0.085620331358543,0.0110387541930649,1,without_volume,0.5577245262745822
2024-07-31,CSCO,0.0431371435148633,0.0110387541930649,1,without_volume,0.5334948529989826
2024-07-31,GOOG,-0.0464335721714519,0.0110387541930649,0,without_volume,0.5084615481162028
2024-07-31,GOOGL,-0.0475689188191061,0.0110387541930649,0,without_volume,0.5167301514309606
2024-07-31,INTU,-0.0264000316281816,0.0110387541930649,0,without_volume,0.43812543726231884
2024-07-31,META,0.0978876100904015,0.0110387541930649,1,without_volume,0.5635424344972427
2024-07-31,MSFT,-0.0010950338042321,0.0110387541930649,0,without_volume,0.42085876770844
2024-07-31,NFLX,0.1161773399876078,0.0110387541930649,1,without_volume,0.4558758783714659
2024-07-31,NVDA,0.0200822122400174,0.0110387541930649,1,without_volume,0.4215789078633686
2024-07-31,PEP,0.0012160859646712,0.0110387541930649,0,without_volume,0.43524049255522707
2024-07-31,QCOM,-0.0312242667899543,0.0110387541930649,0,without_volume,0.581904032384197
2024-07-31,TSLA,-0.0773904690267696,0.0110387541930649,0,without_volume,0.5648763876900186
2024-07-31,TXN,0.0516657354901359,0.0110387541930649,1,without_volume,0.4347704052333997
2024-08-31,AAPL,0.0174671457188737,0.0262160295313964,0,without_volume,0.6158127779874981
2024-08-31,ADBE,-0.0985880233548925,0.0262160295313964,0,without_volume,0.6085336865779324
2024-08-31,AMAT,0.0242825726644042,0.0262160295313964,0,without_volume,0.48499761449188744
2024-08-31,AMD,0.1044696050586542,0.0262160295313964,1,without_volume,0.5173596606821576
2024-08-31,AMGN,-0.0348080606616325,0.0262160295313964,0,without_volume,0.5032178988295246
2024-08-31,AMZN,0.0438655564764969,0.0262160295313964,1,without_volume,0.3804058261612351
2024-08-31,AVGO,0.0629367290972977,0.0262160295313964,1,without_volume,0.5422373656875888
2024-08-31,COST,-0.0065667126070291,0.0262160295313964,0,without_volume,0.5986764128682325
2024-08-31,CSCO,0.0530273719178453,0.0262160295313964,1,without_volume,0.5524461455474401
2024-08-31,GOOG,0.0139305272805616,0.0262160295313964,0,without_volume,0.49867336266285256
2024-08-31,GOOGL,0.0164651610338451,0.0262160295313964,0,without_volume,0.501070587250233
2024-08-31,INTU,-0.0146923374199152,0.0262160295313964,0,without_volume,0.5362745832253037
2024-08-31,META,0.0991273179879281,0.0262160295313964,1,without_volume,0.5410890674737774
2024-08-31,MSFT,0.0315480912959345,0.0262160295313964,1,without_volume,0.40760265820760294
2024-08-31,NFLX,0.0112925043526219,0.0262160295313964,0,without_volume,0.4809723407315156
2024-08-31,NVDA,0.0174280680549436,0.0262160295313964,0,without_volume,0.41918969421297836
2024-08-31,PEP,-0.0088794262922503,0.0262160295313964,0,without_volume,0.4800268785071406
2024-08-31,QCOM,-0.0249354027347803,0.0262160295313964,0,without_volume,0.5387598076746106
2024-08-31,TSLA,0.2219420117556314,0.0262160295313964,1,without_volume,0.49780190664173946
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,without_volume,0.47025838060005765
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,without_volume,0.5627507888078717
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,without_volume,0.43973748129802676
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,without_volume,0.5154156420507396
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,without_volume,0.4382615263386239
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,without_volume,0.5812507558900044
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,without_volume,0.46736732764637756
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,without_volume,0.38647972178724155
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,without_volume,0.568392303663824
